Actual,CFNE_Predicted,GD_Predicted
0.722351758032472,0.6804129311223666,0.6973290266478857
-1.3843670883058157,-1.2980501335817873,-1.2974982088577403
-1.3843670883058157,-0.49628331629886535,-0.4437849775885232
-1.3843670883058157,-1.5753682984700619,-1.5487515009831787
0.722351758032472,-0.4291060417144119,-0.443840577192403
-1.3843670883058157,-0.9852972842765786,-0.9236721297405888
-1.3843670883058157,-0.8090094065564484,-0.7754859901423549
-1.3843670883058157,-1.1070770858797436,-1.01402860489036
-1.3843670883058157,-1.2816255302838135,-1.3167555009945127
0.722351758032472,0.6407074320444898,0.6430631140450311
0.722351758032472,1.436826921743256,1.3803442865715447
-1.3843670883058157,-1.4679860931891762,-1.4372160131750928
0.722351758032472,0.9216799381619152,0.8936591886931946
-1.3843670883058157,-0.6902836995933727,-0.6701867950401218
-1.3843670883058157,-1.2690001648182694,-1.2598930720969566
-1.3843670883058157,-0.6833866061082572,-0.622670422924282
0.722351758032472,1.3807374562580415,1.3615926633070228
-1.3843670883058157,-1.3244502483362877,-1.2754353006306456
-1.3843670883058157,-1.0888422050248072,-1.0918641713868191
-1.3843670883058157,-0.9274240642171073,-0.9004231060883965
0.722351758032472,0.3656817275254433,0.3491020550442699
0.722351758032472,0.36531402925634265,0.28541227221576526
0.722351758032472,0.6311665000489032,0.7202232893639154
0.722351758032472,1.0306207683055808,0.9958386497608319
0.722351758032472,0.20813650410398343,0.1758671635015382
0.722351758032472,0.5728223360798921,0.5696329891220295
-1.3843670883058157,-0.7996912588464073,-0.7283217651956854
0.722351758032472,0.4641283744775163,0.4073872231772867
0.722351758032472,0.27695176072561106,0.23705702137955698
-1.3843670883058157,-1.0609923643863781,-1.1224536662207183
-1.3843670883058157,-1.2576732686872905,-1.238728586284275
0.722351758032472,0.5178744301648897,0.5326913993339076
0.722351758032472,0.30884122975440426,0.27942143187376506
-1.3843670883058157,-0.649411456555797,-0.5616069372515303
0.722351758032472,0.3325240897133549,0.2942002719993428
-1.3843670883058157,-1.2947442960401687,-1.2384273820270542
0.722351758032472,1.1667220666712381,1.1653005355269754
-1.3843670883058157,-1.0076098678248382,-0.9164058995779931
0.722351758032472,0.6980334443042688,0.6259182099817715
0.722351758032472,-0.43841037183014475,-0.4180720665299672
0.722351758032472,1.1757324247112546,1.145343457836963
0.722351758032472,1.3423520958837842,1.3063420760367115
0.722351758032472,0.6878938158285783,0.6590040214070649
0.722351758032472,1.5121492228138873,1.4466096334479897
-1.3843670883058157,0.3626615411484936,0.3228562411251896
-1.3843670883058157,-1.0685487787481531,-0.9941746292313374
0.722351758032472,0.49494898471192117,0.3863598382920674
-1.3843670883058157,-1.0969652718007947,-1.105658621113748
0.722351758032472,0.7275053517291187,0.6977540919953275
-1.3843670883058157,-1.2296868923414714,-1.2268897738559281
0.722351758032472,0.3762277046166873,0.34680576780604866
0.722351758032472,-0.47021730336662704,-0.45107032325078517
0.722351758032472,0.2599326903921264,0.2568051911000022
-1.3843670883058157,-1.203737736916261,-1.1480314401881813
-1.3843670883058157,-1.0533308190037287,-1.0557211882944386
0.722351758032472,-0.5173707014975952,-0.5074971500635879
0.722351758032472,0.37134090492133554,0.35279025595102254
0.722351758032472,0.8356322695356517,0.8207877509916917
0.722351758032472,0.35205983009629793,0.36918962708878056
0.722351758032472,1.06736198504001,1.037881662565961
0.722351758032472,-0.3907065232018677,-0.44035495090496635
-1.3843670883058157,-1.0905730044054263,-1.0322137666888254
-1.3843670883058157,-1.272887304506548,-1.273242029953579
-1.3843670883058157,-1.6429259596036792,-1.600440267943774
-1.3843670883058157,-1.288858817007319,-1.2581011933063972
0.722351758032472,0.9356062244212984,0.8406497729465794
0.722351758032472,1.2530687817586212,1.24820794436132
0.722351758032472,0.4847422030512512,0.5574030284427722
0.722351758032472,0.8185165175715813,0.7258811197758825
0.722351758032472,1.037947722182059,1.0031767707733124
0.722351758032472,1.1477470179711395,1.1349242836487505
0.722351758032472,0.6635201097529373,0.733903141667787
0.722351758032472,1.2166992406615988,1.1381305239336574
0.722351758032472,1.0002818831402067,0.9719583785377248
0.722351758032472,0.40015167990257383,0.3673177541023883
-1.3843670883058157,-1.235240064386742,-1.2123253981123037
0.722351758032472,1.1450113162621136,1.131231583485886
-1.3843670883058157,-1.004630652390178,-0.9743377496687725
-1.3843670883058157,-1.1909326115626468,-1.1478346587023156
0.722351758032472,0.632684390214038,0.6519804550350752
0.722351758032472,0.47095601893768074,0.4367167103364622
-1.3843670883058157,-0.7322750407649651,-0.6648593807992468
0.722351758032472,1.263156135167983,1.2855745524527138
-1.3843670883058157,-0.5644635637949461,-0.5080722581738739
0.722351758032472,0.6486495142015394,0.5845856482858244
0.722351758032472,0.2716173076575632,0.2530352013008661
0.722351758032472,0.8849514660622472,0.8633779706358643
0.722351758032472,0.4946089382608241,0.5503585134671338
0.722351758032472,0.7822202480050492,0.7427922454315038
0.722351758032472,0.5345557981273233,0.5703170277537928
-1.3843670883058157,-1.369784119413395,-1.3362918520437277
-1.3843670883058157,-1.240259836194209,-1.207897715588362
0.722351758032472,1.0734012345956856,1.0255327488737263
0.722351758032472,-0.49720638398744355,-0.4767183224651568
0.722351758032472,1.2612022499028113,1.220621582236749
-1.3843670883058157,-0.8076883604951948,-0.8147093647300933
-1.3843670883058157,-1.1387069410231823,-1.090031307958777
0.722351758032472,0.9354733500281971,0.8758190465389859
-1.3843670883058157,-0.893854378561077,-0.8628828577122558
0.722351758032472,0.6243579521975469,0.6227481334734355
0.722351758032472,1.091324972296248,1.0356096330544267
-1.3843670883058157,-1.0602530445917198,-0.9969114925763823
0.722351758032472,0.4683757904990463,0.41807777091432313
0.722351758032472,0.4613391553464983,0.47003792735595107
-1.3843670883058157,-1.3620408146698726,-1.3677739559675088
0.722351758032472,0.5344513536110858,0.5468033661035461
0.722351758032472,0.47721430076130755,0.4209750432863687
-1.3843670883058157,-1.4145354578301303,-1.4292514682799329
0.722351758032472,0.2609198970187294,0.33535334465611066
0.722351758032472,0.5140464104787609,0.4713155430788657
0.722351758032472,-0.4606186405563224,-0.4348291306196108
-1.3843670883058157,-0.5258554595817071,-0.5042078615885931
0.722351758032472,0.8418059401454794,0.856787698424641
0.722351758032472,0.30012291717550843,0.2569119312397874
0.722351758032472,0.4426726255845007,0.47270043652612526
-1.3843670883058157,-1.1765614137005351,-1.167909682253053
0.722351758032472,0.6730318718072201,0.6807640561244457
-1.3843670883058157,-1.505067436218601,-1.4765605532364696
-1.3843670883058157,-1.2233142680661553,-1.2730112180955722
-1.3843670883058157,-1.235472426100087,-1.1801463675390662
-1.3843670883058157,-1.3274692354913014,-1.3331073719386588
0.722351758032472,0.5641527452002149,0.5363725414612374
0.722351758032472,0.9391347383576976,0.8887559342057916
0.722351758032472,0.7508451254523363,0.7194734545461763
0.722351758032472,0.25871278794137464,0.2615222606726596
-1.3843670883058157,-1.5301304686906243,-1.4996763344150805
-1.3843670883058157,-1.2101805274970947,-1.1745995106232057
-1.3843670883058157,-1.3261584192128355,-1.2773239548845614
-1.3843670883058157,-1.1930124720250541,-1.2084420338401378
0.722351758032472,0.6463008041055772,0.5709126596498157
0.722351758032472,0.5168150337696508,0.5526045859248587
0.722351758032472,0.36481581481017955,0.32997220816332073
-1.3843670883058157,-1.1784624014213088,-1.2067158365518729
-1.3843670883058157,-1.0808905445206907,-1.101638415017476
0.722351758032472,-0.6515959376259801,-0.6194553820347046
-1.3843670883058157,-0.9141130801434024,-0.8843553612720088
0.722351758032472,1.2046397507735507,1.1538003472020608
0.722351758032472,-0.34550006002134737,-0.36334945600271684
0.722351758032472,1.0426018144401346,0.9983733215961477
-1.3843670883058157,-1.3159180973137705,-1.3288872403886862
-1.3843670883058157,-0.9912110381260386,-0.9454970455078839
0.722351758032472,0.6043137628912154,0.5458990162603783
0.722351758032472,0.46684411769830614,0.510775427421326
-1.3843670883058157,-1.2036730012073265,-1.1869200276590257
0.722351758032472,0.3661421335393069,0.3575135470230606
-1.3843670883058157,-0.7634468365745407,-0.7088381375581694
-1.3843670883058157,-1.399913056344186,-1.434514411664985
0.722351758032472,0.6629235260428364,0.6211172967916995
0.722351758032472,-0.27055017170686596,-0.2936293320634218
0.722351758032472,0.2664290971517498,0.26920325724362437
0.722351758032472,0.6826515397467697,0.6353294093520141
-1.3843670883058157,-1.0136727255854154,-0.9996299402706761
0.722351758032472,0.31342529374386574,0.2952065185323093
0.722351758032472,0.5311094754243184,0.4537024596124256
-1.3843670883058157,-0.6249893221130141,-0.5340279111752466
0.722351758032472,1.2872481505024922,1.2649488381925034
0.722351758032472,0.31465865190575104,0.28063280191748685
0.722351758032472,0.7568331003159103,0.756776263729466
0.722351758032472,0.24104477719818806,0.26244281213015697
-1.3843670883058157,-0.7361015176607263,-0.6892676962936909
-1.3843670883058157,-1.0211214681073477,-0.968275922594202
0.722351758032472,0.19085015110186188,0.1521854699962727
-1.3843670883058157,-1.0333726066068638,-1.091238250664922
0.722351758032472,-0.3632382097583101,-0.34930852263719125
0.722351758032472,0.3540313782655391,0.364442953798483
-1.3843670883058157,-1.3574512070939473,-1.3301259029637573
0.722351758032472,0.29068700966925964,0.2352661670446563
0.722351758032472,0.16593811041765083,0.13156937474081137
0.722351758032472,0.6540799374898992,0.6154701583958146
-1.3843670883058157,-1.3073740121088555,-1.3266783182195367
0.722351758032472,0.5666787729432334,0.5871911844724658
-1.3843670883058157,-1.1496984042476601,-1.0895986558531885
0.722351758032472,1.158164856776997,1.138305273684628
0.722351758032472,0.685939973240864,0.6852558346506891
-1.3843670883058157,-1.0506648477383513,-0.9344394356837056
-1.3843670883058157,-1.339419214745114,-1.3350591061949972
0.722351758032472,0.665999218151273,0.682871601704953
0.722351758032472,1.4077784658775327,1.4044032950681937
-1.3843670883058157,-0.9768506251722855,-1.0325905230917172
0.722351758032472,0.8824784665189744,0.8716632719118085
0.722351758032472,0.733100893071865,0.7025360698782723
0.722351758032472,1.0130270095037854,0.9291930085300393
0.722351758032472,0.46924158920270165,0.4275828003718277
0.722351758032472,0.5099672120260702,0.5740801208133965
0.722351758032472,1.1425641128179953,1.144356592927653
0.722351758032472,1.1291950762903715,1.0838720424113504
0.722351758032472,1.1995255498642448,1.1457319218030468
0.722351758032472,0.8013902984524564,0.7800264538117041
0.722351758032472,0.35802311887168636,0.3238612714154929
-1.3843670883058157,-0.8395946908700799,-0.7698982192225798
-1.3843670883058157,-1.4072741123719739,-1.3636309770156405
0.722351758032472,1.1591959616174106,1.0195163620039343
-1.3843670883058157,-1.2166299814115038,-1.2338055769589915
0.722351758032472,0.7732533951357395,0.7707488496433487
-1.3843670883058157,-1.3400386134162976,-1.372586697835941
0.722351758032472,1.0943113567556364,1.054254050297812
-1.3843670883058157,-0.8865834257982067,-0.8195526777973183
-1.3843670883058157,-0.8296523304559584,-0.7993498125055515
0.722351758032472,0.2750214332961197,0.22462942482945658
0.722351758032472,1.1353597564031392,1.078341228902159
0.722351758032472,-0.49572443917713416,-0.48525409457932106
-1.3843670883058157,-1.3030271841577181,-1.3021116509192492
0.722351758032472,0.5632061878967118,0.5151792517402994
-1.3843670883058157,-1.1752004548341008,-1.1942609155000188
0.722351758032472,1.447311509598768,1.4325825325087194
0.722351758032472,0.5606960314874274,0.579585950068593
0.722351758032472,0.328907645100346,0.3119999815362525
-1.3843670883058157,-1.381883225610664,-1.3156037505184608
0.722351758032472,0.6040511490361893,0.5596202934282761
-1.3843670883058157,-0.9625967273921392,-1.0158516621419305
-1.3843670883058157,-1.086998537178148,-1.004994932825395
0.722351758032472,0.8139138764152238,0.7893572223968408
-1.3843670883058157,-1.1002790799444169,-1.0373914467960406
-1.3843670883058157,-1.1843660691357574,-1.255341664550961
0.722351758032472,0.9784537325148652,0.9477670690644354
-1.3843670883058157,-1.0731524210760284,-1.0243032457678236
-1.3843670883058157,-0.5533278398294094,-0.5072716903235368
-1.3843670883058157,-1.142432558057344,-1.063365761966749
-1.3843670883058157,-1.0101206595718726,-0.9691620432329885
0.722351758032472,1.2134810055218903,1.1589358798680132
0.722351758032472,0.43467317145837747,0.40039461477656824
-1.3843670883058157,-1.2690159973841062,-1.3146469742074052
-1.3843670883058157,-1.3403767491652125,-1.3489554430767758
0.722351758032472,0.45670798819026903,0.41763193870615833
0.722351758032472,0.6228369133996412,0.6562693913014943
0.722351758032472,0.5326025814938158,0.5340619662236112
0.722351758032472,0.34086091216937375,0.35122215861043793
0.722351758032472,0.32590792584435585,0.32138840885042896
-1.3843670883058157,-0.9790491329389903,-0.9836508963527091
0.722351758032472,0.39953792862391463,0.3662740156567935
0.722351758032472,1.0371829195238031,0.9957071430276285
0.722351758032472,0.4261563715851592,0.4348241244420155
0.722351758032472,0.2516530636216894,0.36439902829335713
0.722351758032472,0.18773511337375803,0.16574708202501254
-1.3843670883058157,-1.267042715466534,-1.2981390708533855
-1.3843670883058157,-1.4127448840569126,-1.4168882232509652
-1.3843670883058157,-1.4924040517581432,-1.4820013112535162
0.722351758032472,0.7933261385328343,0.8084574716220978
0.722351758032472,0.6887824282695174,0.6585287473881432
-1.3843670883058157,-0.8464049153760811,-0.8491558906530268
0.722351758032472,0.5103053490610829,0.4637743487250506
0.722351758032472,0.6900803796299289,0.6725029784241296
0.722351758032472,1.051126079944367,0.9857108274536645
0.722351758032472,0.6525456626905524,0.6582298935799407
0.722351758032472,0.629622525150974,0.652734748220467
0.722351758032472,0.35700735853352084,0.3482360631084912
-1.3843670883058157,-1.3392605246558735,-1.2660198479715714
0.722351758032472,0.5719296868272833,0.5973325250090564
0.722351758032472,1.3281003216257894,1.2847734505539163
-1.3843670883058157,-1.0971527978177864,-1.0503904388647494
0.722351758032472,0.6773009354278783,0.6367928495624633
0.722351758032472,1.086915407582869,1.0351101201298265
-1.3843670883058157,-1.3111970025117297,-1.2710862126047233
0.722351758032472,0.39305617939654436,0.41524485930685784
0.722351758032472,0.8786965083304248,0.8269390115566579
0.722351758032472,1.2744870750014698,1.2777091076558578
-1.3843670883058157,-0.7878528387826367,-0.7509633308975123
0.722351758032472,0.1254030436632192,0.1626340725640949
0.722351758032472,0.806191579047875,0.8288095385951317
-1.3843670883058157,-0.7365244302069491,-0.689109960472374
0.722351758032472,0.7590608845783634,0.6599552006163218
0.722351758032472,-0.18467346078894037,-0.12614910219537384
0.722351758032472,1.0256378253437402,0.9988995132334854
0.722351758032472,0.5573411653455305,0.47023628914240523
0.722351758032472,-0.14385480651998908,-0.11442352479940968
-1.3843670883058157,-1.0603408558403624,-1.0779681167603061
0.722351758032472,0.7445076632448808,0.6695779429604218
0.722351758032472,0.46274858937547,0.395360715054889
-1.3843670883058157,-1.0237791159695724,-0.9595302731903209
-1.3843670883058157,-1.212945477552608,-1.2415910112480528
-1.3843670883058157,-1.3928377896277482,-1.448202900972345
-1.3843670883058157,-1.1359422217428288,-1.1368605742309592
0.722351758032472,-0.3236281420196471,-0.3025053304041928
0.722351758032472,0.43837922440266597,0.4344036214904593
0.722351758032472,1.3078509237858902,1.2237399229510766
0.722351758032472,0.45962384790554356,0.4857287231522204
-1.3843670883058157,-1.2651062252414267,-1.2482723816027514
-1.3843670883058157,-1.1955064460256406,-1.114456509393786
0.722351758032472,0.3803204870942719,0.34535088292154215
-1.3843670883058157,-0.8152352345199332,-0.73519039089758
0.722351758032472,0.6250593311537493,0.5319453685868697
0.722351758032472,0.25555960825540336,0.23255610559819606
0.722351758032472,0.16052403026824813,0.10052842702105202
-1.3843670883058157,-1.1291207104411203,-1.0989016225958483
0.722351758032472,0.5456415801849052,0.5099884152453241
-1.3843670883058157,-1.3537327176419776,-1.3534926711919673
0.722351758032472,-0.4291713598276145,-0.4479208431172361
-1.3843670883058157,-0.8144541842190904,-0.7623410830394328
