Actual,Predicted
0.722351758032472,0.6804129311223625
-1.3843670883058157,-1.298050133581805
-1.3843670883058157,-0.49628331629889055
-1.3843670883058157,-1.5753682984700723
0.722351758032472,-0.4291060417143878
-1.3843670883058157,-0.9852972842765896
-1.3843670883058157,-0.8090094065564586
-1.3843670883058157,-1.1070770858797476
-1.3843670883058157,-1.2816255302838115
0.722351758032472,0.6407074320444873
0.722351758032472,1.4368269217432736
-1.3843670883058157,-1.4679860931891844
0.722351758032472,0.9216799381619253
-1.3843670883058157,-0.6902836995933818
-1.3843670883058157,-1.2690001648182596
-1.3843670883058157,-0.6833866061082808
0.722351758032472,1.3807374562580779
-1.3843670883058157,-1.3244502483363019
-1.3843670883058157,-1.0888422050248157
-1.3843670883058157,-0.927424064217131
0.722351758032472,0.365681727525454
0.722351758032472,0.3653140292563606
0.722351758032472,0.631166500048907
0.722351758032472,1.0306207683055901
0.722351758032472,0.20813650410400542
0.722351758032472,0.5728223360798915
-1.3843670883058157,-0.799691258846419
0.722351758032472,0.4641283744775274
0.722351758032472,0.27695176072562666
-1.3843670883058157,-1.0609923643863892
-1.3843670883058157,-1.2576732686872925
0.722351758032472,0.5178744301648962
0.722351758032472,0.30884122975438666
-1.3843670883058157,-0.6494114565558003
0.722351758032472,0.3325240897133438
-1.3843670883058157,-1.2947442960401725
0.722351758032472,1.166722066671246
-1.3843670883058157,-1.0076098678248393
0.722351758032472,0.6980334443042749
0.722351758032472,-0.4384103718301464
0.722351758032472,1.1757324247112675
0.722351758032472,1.3423520958837898
0.722351758032472,0.6878938158285725
0.722351758032472,1.5121492228138869
-1.3843670883058157,0.36266154114849836
-1.3843670883058157,-1.0685487787481645
0.722351758032472,0.49494898471191784
-1.3843670883058157,-1.0969652718008116
0.722351758032472,0.7275053517290982
-1.3843670883058157,-1.2296868923414723
0.722351758032472,0.3762277046166931
0.722351758032472,-0.4702173033666279
0.722351758032472,0.25993269039213374
-1.3843670883058157,-1.203737736916264
-1.3843670883058157,-1.0533308190037283
0.722351758032472,-0.5173707014976017
0.722351758032472,0.37134090492132876
0.722351758032472,0.835632269535651
0.722351758032472,0.3520598300962918
0.722351758032472,1.067361985040011
0.722351758032472,-0.39070652320186733
-1.3843670883058157,-1.0905730044054498
-1.3843670883058157,-1.272887304506567
-1.3843670883058157,-1.642925959603684
-1.3843670883058157,-1.2888588170073043
0.722351758032472,0.9356062244212998
0.722351758032472,1.2530687817586172
0.722351758032472,0.48474220305121907
0.722351758032472,0.8185165175715913
0.722351758032472,1.0379477221820599
0.722351758032472,1.1477470179711298
0.722351758032472,0.663520109752947
0.722351758032472,1.2166992406616428
0.722351758032472,1.0002818831401963
0.722351758032472,0.4001516799025753
-1.3843670883058157,-1.2352400643867705
0.722351758032472,1.1450113162621243
-1.3843670883058157,-1.0046306523901696
-1.3843670883058157,-1.19093261156265
0.722351758032472,0.6326843902140121
0.722351758032472,0.47095601893768424
-1.3843670883058157,-0.732275040764975
0.722351758032472,1.2631561351679896
-1.3843670883058157,-0.5644635637949404
0.722351758032472,0.6486495142015455
0.722351758032472,0.27161730765758496
0.722351758032472,0.8849514660622416
0.722351758032472,0.4946089382608202
0.722351758032472,0.7822202480050583
0.722351758032472,0.5345557981273198
-1.3843670883058157,-1.3697841194134046
-1.3843670883058157,-1.240259836194237
0.722351758032472,1.073401234595694
0.722351758032472,-0.49720638398745504
0.722351758032472,1.2612022499028197
-1.3843670883058157,-0.8076883604952072
-1.3843670883058157,-1.1387069410231856
0.722351758032472,0.9354733500282023
-1.3843670883058157,-0.8938543785610648
0.722351758032472,0.6243579521975543
0.722351758032472,1.0913249722962646
-1.3843670883058157,-1.060253044591732
0.722351758032472,0.4683757904990514
0.722351758032472,0.46133915534651826
-1.3843670883058157,-1.36204081466988
0.722351758032472,0.5344513536111112
0.722351758032472,0.477214300761315
-1.3843670883058157,-1.4145354578301284
0.722351758032472,0.260919897018727
0.722351758032472,0.5140464104787724
0.722351758032472,-0.46061864055634266
-1.3843670883058157,-0.5258554595817131
0.722351758032472,0.841805940145468
0.722351758032472,0.3001229171754993
0.722351758032472,0.44267262558451803
-1.3843670883058157,-1.1765614137005564
0.722351758032472,0.6730318718072125
-1.3843670883058157,-1.5050674362186096
-1.3843670883058157,-1.2233142680661464
-1.3843670883058157,-1.235472426100093
-1.3843670883058157,-1.3274692354913031
0.722351758032472,0.5641527452002065
0.722351758032472,0.9391347383576963
0.722351758032472,0.7508451254523304
0.722351758032472,0.25871278794138475
-1.3843670883058157,-1.5301304686906243
-1.3843670883058157,-1.2101805274970938
-1.3843670883058157,-1.3261584192128466
-1.3843670883058157,-1.1930124720250586
0.722351758032472,0.6463008041055739
0.722351758032472,0.5168150337696332
0.722351758032472,0.3648158148101832
-1.3843670883058157,-1.1784624014213216
-1.3843670883058157,-1.0808905445207078
0.722351758032472,-0.6515959376259758
-1.3843670883058157,-0.9141130801434038
0.722351758032472,1.2046397507735715
0.722351758032472,-0.34550006002133615
0.722351758032472,1.0426018144401454
-1.3843670883058157,-1.3159180973137676
-1.3843670883058157,-0.9912110381260376
0.722351758032472,0.6043137628912193
0.722351758032472,0.46684411769830003
-1.3843670883058157,-1.20367300120735
0.722351758032472,0.3661421335392948
